ticker,primaryindustrysector
EWBC,FINANCIAL SERVICES
VRTX,HEALTHCARE
CSX,INDUSTRIALS
BY,FINANCIAL SERVICES
TPB,CONSUMER DEFENSIVE
FORZ,
XEL,UTILITIES
VSAT,TECHNOLOGY
KR,CONSUMER DEFENSIVE
ARC,
HQI,INDUSTRIALS
KRT,CONSUMER CYCLICAL
ASNS,TECHNOLOGY
FTHM,REAL ESTATE
BLIN,TECHNOLOGY
2507,
USNA,CONSUMER DEFENSIVE
BBAI,TECHNOLOGY
CCL.A,
KELYA,INDUSTRIALS
FRPT,CONSUMER DEFENSIVE
LRE,REAL ESTATE
TBHC,CONSUMER CYCLICAL
RBOT,HEALTHCARE
TREE,FINANCIAL SERVICES
UFCP,
WRIV,
AMTB,FINANCIAL SERVICES
MIAX,FINANCIAL SERVICES
BSVN,FINANCIAL SERVICES
SHLS,TECHNOLOGY
HYFM,INDUSTRIALS
CLBK,FINANCIAL SERVICES
OS,TECHNOLOGY
NOTV,HEALTHCARE
INSG,TECHNOLOGY
MD,HEALTHCARE
SEAC,
TPICQ,
BXP,REAL ESTATE
OTEX,TECHNOLOGY
AMLX,HEALTHCARE
PBF,ENERGY
NOV,ENERGY
CTRN,CONSUMER CYCLICAL
RWWI,
PANC,
STXS,HEALTHCARE
CVST,
YOU,TECHNOLOGY
SMXT,TECHNOLOGY
CLH,INDUSTRIALS
AYI,INDUSTRIALS
CGNX,TECHNOLOGY
MLADE,
IWSY,
CNVS,COMMUNICATION SERVICES
AMSC,INDUSTRIALS
TDY,TECHNOLOGY
HCC,BASIC MATERIALS
HYWS,
IMAX,COMMUNICATION SERVICES
AXL,CONSUMER CYCLICAL
ZBRA,TECHNOLOGY
TA,
TKVR,
PX,FINANCIAL SERVICES
CRWS,CONSUMER CYCLICAL
AVA,UTILITIES
KLNG,
SIRI,COMMUNICATION SERVICES
ASPN,INDUSTRIALS
CMHF,
THMG,
SCHL,COMMUNICATION SERVICES
ARHN,
FORA,HEALTHCARE
STUB,COMMUNICATION SERVICES
SRBK,FINANCIAL SERVICES
BKU,FINANCIAL SERVICES
SKY,CONSUMER CYCLICAL
OTTV,
ULCC,INDUSTRIALS
TGT,CONSUMER DEFENSIVE
CNX,ENERGY
LABB,
CSGS,TECHNOLOGY
EVOL,
IRBT,CONSUMER CYCLICAL
QLYS,TECHNOLOGY
CDXI,
RPRX,HEALTHCARE
GFNORTEO,
PASAB,
TGO,
SU,ENERGY
PANW,TECHNOLOGY
PAYO,TECHNOLOGY
OPRT,FINANCIAL SERVICES
SITM,TECHNOLOGY
WDAY,TECHNOLOGY
RPI.UN,
LHX,INDUSTRIALS
TDW,ENERGY
DVA,HEALTHCARE
FND,CONSUMER CYCLICAL
GHLD,FINANCIAL SERVICES
DSHK,
TRUP,FINANCIAL SERVICES
EBAY,CONSUMER CYCLICAL
AGCO,INDUSTRIALS
LPSN,TECHNOLOGY
RMBI,FINANCIAL SERVICES
KMT,INDUSTRIALS
DECK,CONSUMER CYCLICAL
CPYT,
950140,
VRSN,TECHNOLOGY
GEI,
OSK,INDUSTRIALS
CTRI,UTILITIES
ALA,
ZUMZ,CONSUMER CYCLICAL
PAL,INDUSTRIALS
ROAD,INDUSTRIALS
DELL,TECHNOLOGY
CLST,FINANCIAL SERVICES
LINC,CONSUMER DEFENSIVE
FACO,
CSGP,REAL ESTATE
MED,CONSUMER CYCLICAL
GOGO,COMMUNICATION SERVICES
GRDN,HEALTHCARE
VRSK,INDUSTRIALS
BXMT,REAL ESTATE
MCAP,
IPI,
TRV,FINANCIAL SERVICES
GBU,
LUCK,CONSUMER CYCLICAL
PBFS,
GTII,
ELIQQ,
SNNF,
WELL,
MDMP,
MITQ,
CBNA,
BIRD,
CYB,
BACK,
VMST,
GTLL,
DSGT,
BSBK,FINANCIAL SERVICES
MHPC,
OLLI,
DUMY0000230,
RKT,
BB,TECHNOLOGY
ETSY,CONSUMER CYCLICAL
AB,FINANCIAL SERVICES
MFC,
AVT,TECHNOLOGY
IDCC,TECHNOLOGY
SONM,
TMDX,HEALTHCARE
RBCN,
STT,FINANCIAL SERVICES
LQDA,
ACAD,
CLF,BASIC MATERIALS
EXPE,CONSUMER CYCLICAL
SNDX,
CVRX,
MU,TECHNOLOGY
LSTA,HEALTHCARE
ABVC,
SHIM,
NEWT,FINANCIAL SERVICES
ADD,
PFX,
CAH,HEALTHCARE
KMPR,FINANCIAL SERVICES
IPST,
CWEB,
MBNKO,
GMEXICOB,
IMMX,
WSBK,
NBBK,
RRBI,
OPFI,
BLFY,
ATRX,
541196,
RDVWF,
NEO,HEALTHCARE
UHS,HEALTHCARE
WHR,CONSUMER CYCLICAL
IFP,
OLMA,
VTYB,
SRE,UTILITIES
CENT,
PGZ,
DLR,
LAB,HEALTHCARE
MKTX,FINANCIAL SERVICES
AGYP,
GFF,INDUSTRIALS
VTOL,ENERGY
EDM,
VS,TECHNOLOGY
IMSR,
TCBC,
NHMD,
AOT.H,
SBEV,
BMBL,COMMUNICATION SERVICES
WSM.X,
BBCP,INDUSTRIALS
PACS,
GRIQ,
LMND,FINANCIAL SERVICES
SNSE,
LFST,
FLNT,COMMUNICATION SERVICES
ICGH,
MBKL,
BAD,
TELO,
ZOMDF,
QCCP,
NVNO,
BSEM,
FNBT,
SVCO,
MDCX,
CBNK,FINANCIAL SERVICES
INV,
PDPTF,
PNPL,
ONDS,TECHNOLOGY
JKPT,
MEDICAB,
GVYB,
TINY,
GVSI,
NXTC,
WBI,
CCCC,
GRAL,
ATNE,
ACLX,
STHZF,
FSBW,FINANCIAL SERVICES
FNAU,
XTPT,
HKBV,
FDR,
ADZ,
ORGO,HEALTHCARE
PRCF,
NRCD,
DVFI,
BMTM,
IAI,
FIBRAMQ12,
FIBRAPL14,
FIHO12,
TERRA13,
DLTH,
ARTL,
BLNC,
SSOK,
APPB,
ACGP,
FCPT,
VMNT,
PA,
GTIC,
RMR,REAL ESTATE
FJL,
C6A,
MYX,
ROM,
OCI,
RCKT,HEALTHCARE
RWC,
ECGS,
SOL,
CYPH,
ONE.BH,
OSCI,
TI,
CNDT,TECHNOLOGY
CGAC,
RDW,
CBK,
OBDC,
9U90,
GBHL,
WEX,TECHNOLOGY
PNRG,
ABSI,
VRME,
PLRX,
IRV,
CELZ,
REAX,REAL ESTATE
STND,
CBSC,
VINTE,
VERX,TECHNOLOGY
BOXL,TECHNOLOGY
SACH,
MDNA,
MYTC,
VDKB,
KNR,
OTLC,
THCBF,
NAF.UN,
CTBO,
HYPD,
KULR,
PBIT,
BTCY,
MCOM,CONSUMER CYCLICAL
NXS,
VREO,
EBYH,
RCUS,
SILA,
SEZL,
TBLT,
BLLN,
SIA,
HULK,
688758,
SLRX,
FOOD,
AWAW,
RDZN,
TRIP,CONSUMER CYCLICAL
TEKNA,
RME,
CELL,
IDYA,
SABK,
APLI,
LENZ,
GFG,
USLG,
IDAI,
BYSI,
VDKA.H,
SQFT,
CTKB,HEALTHCARE
ISVG,
KROS,
FPH,
BILSU,
BSSP,
AFIPA,
CHTM,
PGY,TECHNOLOGY
MMP.UN,
CTX,
VNJA,
CCNB,
TIC,INDUSTRIALS
SPRU,TECHNOLOGY
INNV,HEALTHCARE
TGOL,
LEON,
LCX,
AUAG,
AU8,
VINO,REAL ESTATE
ALTB,
AMCT,
ANTI,
ACRL,
EMER,
PDFI,
DVLP,
HWGG,
AREB,CONSUMER CYCLICAL
DAR,CONSUMER DEFENSIVE
BTIM,
VST,UTILITIES
FOX,COMMUNICATION SERVICES
ALPC,
OPTI,
GMD,
HBUV,
MLP,REAL ESTATE
NGVT,BASIC MATERIALS
FIFG,
LMFA,FINANCIAL SERVICES
LKST,
MKIN,
ALLR,HEALTHCARE
MDDT,
NLH,
NCL.H,
PHCI,
VXIT,
RDFD,
SCEpK,
SHRG,
SMANP,
ARIC,
SMNOA,
F4V,
DREM,
ZPAS,
WI,
WGMCF,
ALBT,REAL ESTATE
3395,
CMRB,
OPHR,
GTU,
DBRG,FINANCIAL SERVICES
GQG,
LIS,
CRML,BASIC MATERIALS
GSTC,
DD,BASIC MATERIALS
PEMC,
XLO,HEALTHCARE
GFMULTIO,
ABIT,
EPY,
MCX.H,
CFW,
WDLF,
ALZN,HEALTHCARE
PR,ENERGY
IVQ.U,
UPYY,
USAU,BASIC MATERIALS
CMCZ,
AMMJ,
AIDR,
HNVR,FINANCIAL SERVICES
FLYX,INDUSTRIALS
LXGTF,
DFLI,INDUSTRIALS
AMR,BASIC MATERIALS
PRLD,HEALTHCARE
CBSU,
TGNT,
GROM,COMMUNICATION SERVICES
GPLL,
PVF.PR.U,
ACBM,
FUST,
FTV,TECHNOLOGY
VCOR,
JUNS,HEALTHCARE
PLSE,HEALTHCARE
PRMY,
ILLR,TECHNOLOGY
FULC,HEALTHCARE
TGH,
PCB,FINANCIAL SERVICES
HIPO,FINANCIAL SERVICES
RNVA,
ASFT,
HLYK,
CADUA,
Q,TECHNOLOGY
APVO,HEALTHCARE
AJA,
FIBRAHD15,
IFMK,
GICSAB,
BLN,
HOPE,FINANCIAL SERVICES
4556,
XALL,
LNBY,
8056,
ARMV,
BIOA,HEALTHCARE
GOCO,FINANCIAL SERVICES
AAQL,
AGAE,COMMUNICATION SERVICES
BBNX,HEALTHCARE
BENF,FINANCIAL SERVICES
RASP,
VPRB,
STMM,
XTRA,
FSHOP13,
TEM,HEALTHCARE
PPLAB,
STTK,HEALTHCARE
TAC,UTILITIES
MYSE,TECHNOLOGY
FBK,FINANCIAL SERVICES
PV,
DANHOS13,
3286,
IME,
6284,
QUMMAB,
GPH1,
ARISTOSA,
LASEG,
COLLADO,
SCPI,
CABLE A,
GPROFUT,
FRAGUAB,
GENSEG,
VALUEGFO,
MINSAB,
2027,
EDOARDOB,
HIMEXSAA,
CONVERA,
IASASA,
TEKCHEMA,
GLLL,
AGRIEXPA,
REPUBLIC,
APLM,HEALTHCARE
BBIO,HEALTHCARE
OMWS,
LAZR,CONSUMER CYCLICAL
BHVN,HEALTHCARE
DFIN,TECHNOLOGY
PDLB,FINANCIAL SERVICES
FWONA,COMMUNICATION SERVICES
AEPT,
TOM,
RLAY,HEALTHCARE
STZU,
ABRA,
PBYA,
CHIP.H,
IONQ,TECHNOLOGY
IMUX,
BWMY,
METC,BASIC MATERIALS
VRR,
BOLT,
PRPL,
MGTX,
SPRB,
SRZN,
DARE,
GXXM,
RNGR,ENERGY
ECN,
ASIX,
ERE.UN,
MBIO,
VOR,
ISOLF,
AREN,COMMUNICATION SERVICES
ADNT,
SCGX,
XYLB,
PKLBF,
LTPVQ,
SLBK,
BAER,
ISO,
BLEG,
BATRA,
AGLY,
IIPR,
HLTY,
AVRW,
AVG,
TLP.UN,
HYFT,
BMR,
HYLQ,
EMMD,
HURA,
NPWR,
HAN,
GSBM17,
CSAI,
TRDA,
PRAX,
UX,
LIDR,
SEI,ENERGY
UUU,
ACCELSAB,
CBLL,
LGCP,
EHVVF,
KDOZ,
KEN.H,
NRXP,
INSW,ENERGY
ITOX,
ANON,
YAYO,
RNAC,
NMTC,
PAID,
TNYA,
NKLAQ,
TTAM,
OCGN,
LBRX,
MRRCF,
VRAR,TECHNOLOGY
CUE,
PK,
BOMO,
AKOM,
CODX,HEALTHCARE
ACHV,
CWD,
NSHS,
POWW,INDUSTRIALS
VIR,
TCHC,
IDVV,
RLHA,
BEGI,
NHEL,
TRLM,
TZROP,
ATXI,
MMSGF,
ADKIL,
SOLR,
BKV,
ELBM,
VREX,HEALTHCARE
OPAD,
AHGIF,
AEVA,
WTLC,
FLOC,
DCM,
INMB,
IZ,
INND,
LBUY,
DM,
APLT,
ALIT,TECHNOLOGY
OUST,TECHNOLOGY
RYES,
FWTC,
ALGO,
FNQ,
CIDMEGA,
GHAV,
HAR,
BDVB,
CUERVO,
KRP,
LFCOF,
CRVO,
MHHC,
COXE,
SDE,
LXLLF,
IBGR,
DXC,TECHNOLOGY
JBGS,
OPTX,
MCBI,
OGGFF,
MKT,
CYBT,
DEVO,
TGIF,
BIGG,
SABS,
WRUN,
SBDS,
GEMC,
AMPDF,
AOTI,
WTBA,FINANCIAL SERVICES
GSVI,
TCBX,
CERO,
SXTY,
MAXQ,
LMPX,
CANB,
ETI,
SKYT,
AZNVF,
OPTG,
SSOF,
AUR,TECHNOLOGY
ECM,
CURE,
ARGC,
BRBL,
PREV,
DEFI,
TGII,
NFE,
BORR,
TNGX,
APWL,
CRDL,
ANTL,
UNPA,
CCNE,FINANCIAL SERVICES
CIVB,FINANCIAL SERVICES
SAFE,
SAC.P,
AGL,
DAVE,
UCCPF,
MCLD.H,
MP,
UBQ,
NTH,
GLDN,
IPCO,
DUUO,
BULL,
CLMEF,
PUL,
WHWK,
ZUUS,
6694,
GRYG,
TIVC,
AM,ENERGY
TSND,
KREF,
MGY,
PHGE,HEALTHCARE
CVVY,
UPWK,COMMUNICATION SERVICES
JFR,
NESR,ENERGY
UGRO,INDUSTRIALS
ETL,
BAMM,
AVCN,
MAPT,
FWZ,
TOWTF,
MJRX,
TMC,
TSU,
ODD,
CGBD,
NXR.UN,
RUU,
PTPI,
STUD,
FHTX,
CARM,
GEATF,
CRCW,
WAM,
VFRM,
KMTS,
XLY,
NVVE,CONSUMER CYCLICAL
OILS,
ETON,HEALTHCARE
SNTI,HEALTHCARE
RWAY,FINANCIAL SERVICES
HOTH,HEALTHCARE
WRAP,TECHNOLOGY
RPTX,HEALTHCARE
HLTC,
LGN,INDUSTRIALS
GXXY,
GTBP,HEALTHCARE
JRSH,CONSUMER CYCLICAL
VVOS,HEALTHCARE
GCAND,
TG,INDUSTRIALS
ALTD,
VIVC,
GPMT,REAL ESTATE
ZNG,
SITS,
RONN,
FLNC,UTILITIES
AMRQ,
SLZ,
HRGG,
AOUT,CONSUMER CYCLICAL
FLC,
PCSA,HEALTHCARE
LION,FINANCIAL SERVICES
KNE,
ALGM,TECHNOLOGY
OM,HEALTHCARE
MRKR,HEALTHCARE
NAUT,HEALTHCARE
SCTH,
TCO,
LFIN,
TRTX,REAL ESTATE
GTOO,
ROAR,
VISTAA,
COSO,
FEAM,BASIC MATERIALS
OIL,
CFT,
KRYS,HEALTHCARE
2026,
NBVA,
RCAR,
MODD,HEALTHCARE
PERU,
HWTR,
PVLA,HEALTHCARE
HGTY,FINANCIAL SERVICES
CBR,
GLXY,FINANCIAL SERVICES
CELU,HEALTHCARE
KRY,
BUZ.P,
NXU.X,
REKR,TECHNOLOGY
STRM,
CHOOF,
XBLK.X,
FAT,CONSUMER CYCLICAL
RDVT,TECHNOLOGY
YVRLF,
PAU,
MEC,INDUSTRIALS
JETR,
NBP,HEALTHCARE
950160,
HRMY,HEALTHCARE
6976,
SNRG,
EDSA,HEALTHCARE
DMGI,
BIT,
FXBY,
CAF,
BCX,
TRON,CONSUMER CYCLICAL
CBBI,
MBIN,FINANCIAL SERVICES
PCN,
HILL,
BBAJIOO,
PSYC,
VIPR,
TCG.P,
ILAL,
MLKM,
TRAXIONA,
CGEM,HEALTHCARE
AUAU,
TINO,
GRIN,
HAY,
2391,
GGC,
NGMD,
RWRDP,
NBCO,
IVBT,
PPBB,
BGB,
ERO,BASIC MATERIALS
274090,
WAB,INDUSTRIALS
GEHC,HEALTHCARE
MPEG,
TFPM,BASIC MATERIALS
MGMA,
SFI,
VERA,HEALTHCARE
VICI,REAL ESTATE
RSF,
XFLT,
FSBC,FINANCIAL SERVICES
CUB,FINANCIAL SERVICES
DOCT,
WBGD,
SNDL,CONSUMER DEFENSIVE
WAVE,UTILITIES
HPMM,
KHRN.H,
KYMR,HEALTHCARE
PRM,BASIC MATERIALS
NRXS,HEALTHCARE
TLG,
FFOX,
HSCT,
DGWR,
GSHD,FINANCIAL SERVICES
HIMS,HEALTHCARE
SMRT,TECHNOLOGY
CVSY,
NKTX,HEALTHCARE
LGVN,HEALTHCARE
ACR.H,
SMFL,CONSUMER DEFENSIVE
LD6,
FDCT,
QMET,
KONEF,
ECOM,
HTO,UTILITIES
KASH,
AXLX,
SGBG,
EQH,FINANCIAL SERVICES
ICI.P,
KTR,
AXCP,
GRSL,
ORHB,
OAM,
CNNE,CONSUMER CYCLICAL
TAL,CONSUMER DEFENSIVE
K10,
LILA,COMMUNICATION SERVICES
LLL,
LTHM,
CNR,ENERGY
QNRX,HEALTHCARE
NTR,BASIC MATERIALS
CTABF,
MYID,
VZZ,
BIO,HEALTHCARE
STW,
GACW,
ERTH,
2592,
USGD,
BLIS,
BCG,
CASA,
NOWG,
MJARF,
GLIN.P,
GMC,
ANDI,
BJDX,
950220,
SMRV,
EGM,
SBIG,
ACOG,
ALEAF,
TTTSF,
BTBT,
QNTM,
NFG,
SCD,
GSRX,
BIOE,
NEWS,
GBIO,
GOSS,
SEER,
NEVIF,
BFCH,
ULTH,
CSTR,
TARA,
FLM,
BFG,
BITF,
EDBL,
CNTX,
COBA,
HERB,
KLD,
THCT,
DEFN,
ILPT,
SFCO,
GMXT,
NHP.H,
LNAI,HEALTHCARE
NDA,
TYFG,
NP,
UNEH,
OMG,
CG1,
ENRG,
PHRX,
ATDS,
MBOF,
PYBX,
SBLX,
AITT,
SIG,CONSUMER CYCLICAL
TEST.H,
SNAX,
CWWBF,
SGC,
BRSP,
DOSE,
TKNO,
WGS,
SPTZ,
BTAI,
SSBP,
EBZT,
HYBOF,
TOGI,
PLTH,
TOPB39,
VOLT,
BTGN,
KORE,COMMUNICATION SERVICES
RTE,
AST,
ANGI,COMMUNICATION SERVICES
AQR.P,
URL,
VADP,
PEMTF,
FRGT,
RMI,
CRKN,
UNCY,
CORZ,
ASTS,
CVGR,
CGNSF,
EQ,
MNR,
GNLN,CONSUMER DEFENSIVE
YG3A,
FRSH,TECHNOLOGY
RFL,
HTRC,
AMR.H,
HPK,
VICE,
ALLO,
RE,
BEAM,
RCAT,INDUSTRIALS
TERN,
VRPX,
AVNT,BASIC MATERIALS
CTNM,
SCYT,
EBSH,
AETH,
DWAY,
XOS,INDUSTRIALS
SPOT,
AXIL,
ABXX,
FIGR,
SHRC,
CNSP,
MMCP,
OZSC,
CCAP,
GENM,
RLYB,
FOBI,
PINE.UN,
HOWL,
ADMQ,
CBNT,
HMR,
NVT,INDUSTRIALS
CIPI,
BROS,
OSW,
REBN,
HBFG,
RGLD,BASIC MATERIALS
AMST,
WEST,
KITL,
AJYG,
TILT,
FGFI,
INAB,
TLIS,
LABS,
EVRG,
PBNC,
COLL.P,
ELVG,
CAMP,
CMND,
ACXP,
KBNT,
STK,
BBN,
STAB,
MAMO,
ARGH,
AVAI,
STMH,
EVOA,
DLP,
IZO,
RGFC,
XXIX,
SVBT,
VEEA,
ARLO,
GANX,
EDVR,
SMP,CONSUMER CYCLICAL
HFRO,
MIND,
GDV,
AKRO,
CLBT,
ANL,
KLXE,ENERGY
RKFL,
AAGC,
1EO,
ALPIB,
GKO,
PHBI,
3YX,
RUM,
OBIO,
HFFG,CONSUMER DEFENSIVE
AION,
NXLV,
STSS,
ABAT,
MDA,
CRFTF,
NUVL,
JUVAF,
DPLSD,
MNTS,
XESP,
LIMN,
TEQ,
BWIN,FINANCIAL SERVICES
NEOV,
FGH,
SEELQ,
VYND,
TCRX,
STUV,
TR,CONSUMER DEFENSIVE
BRCC,
NEXU,
AUMB,
TRBR,
EAU,
BMPA,
AJN,
HPC,
HSTA,
KDK,
EPRT,
MI.UN,
WLAB,
INFT,
LOWL,
IKT,
FRG,
SBEL.P,
CTEK,
PUMP,ENERGY
AUEN,
URC,
XPOF,CONSUMER CYCLICAL
ARMY,
ECBK,
GAPJ,
ROMJ,
OVAT,
VSBY,
SPSO,
BOCA,
PRT,
INR,
TMXN,
ADCO,
TRUL,
ZBAI,
LOBE,
ARQT,HEALTHCARE
LACOMERUBC,
AUSAF,
NGEN,
PCT,
TVRD,
BIXT,
FGNV,
BKKT,TECHNOLOGY
HWKE,
NIS.P,
SHRP,
NAQ.P,
RCR.P,
DB,
LNKB,FINANCIAL SERVICES
MCC,
SXTP,HEALTHCARE
VZLA,BASIC MATERIALS
FTDR,CONSUMER CYCLICAL
NEXE,
CMPY,
GGBXF,
PGLD,
VRNO,
AAWH.U,
CURI,COMMUNICATION SERVICES
EPIC,
AIRS,HEALTHCARE
REZI,INDUSTRIALS
ACA,INDUSTRIALS
ALGS,HEALTHCARE
NRGV,UTILITIES
MIRM,HEALTHCARE
ERNA,HEALTHCARE
CTVA,BASIC MATERIALS
LEGH,CONSUMER CYCLICAL
CABA,HEALTHCARE
BAQ.P,
ALDS,
ISCNF,
BCSF,FINANCIAL SERVICES
DCGO,HEALTHCARE
PTRN,TECHNOLOGY
BNGI,
COEP,HEALTHCARE
ALDE,
BUZH.P,
NTAR,
USHA,
KTB,CONSUMER CYCLICAL
RZONF,
AVOZ,
RAD,
AGGHF,
UNXP,
CNONF,
HITI,HEALTHCARE
ERAS,HEALTHCARE
ERKH,
MHRE,
MSBB,
GAMI,
VTSI,TECHNOLOGY
MKDW,NONE
PLQC,
PPHI,
PCBB,
TBIO,
NERD,
EMED,
SPRY,HEALTHCARE
FC,CONSUMER DEFENSIVE
RIVF,
ROCK,INDUSTRIALS
SPFX,
CMTL,TECHNOLOGY
TRN,INDUSTRIALS
TOI,HEALTHCARE
KLAC,TECHNOLOGY
EXR,REAL ESTATE
ADSK,TECHNOLOGY
5943,
GDOT,FINANCIAL SERVICES
AJG,FINANCIAL SERVICES
OXM,CONSUMER CYCLICAL
VIAV,TECHNOLOGY
ODFL,INDUSTRIALS
ULH,INDUSTRIALS
ARQ,INDUSTRIALS
CVS,HEALTHCARE
WSO,INDUSTRIALS
WFRD,ENERGY
CMC,BASIC MATERIALS
NKE,CONSUMER CYCLICAL
MCHP,TECHNOLOGY
MBWM,FINANCIAL SERVICES
ITRI,TECHNOLOGY
THO,CONSUMER CYCLICAL
DCO,INDUSTRIALS
APOG,INDUSTRIALS
TSQ,COMMUNICATION SERVICES
LADR,REAL ESTATE
LAMR,REAL ESTATE
AME,INDUSTRIALS
BCIC,FINANCIAL SERVICES
KODK,INDUSTRIALS
DC.A,
HGBL,FINANCIAL SERVICES
TER,TECHNOLOGY
IPG,COMMUNICATION SERVICES
CRWN,
MCCK,
FSTR,INDUSTRIALS
WBD,COMMUNICATION SERVICES
BDX,HEALTHCARE
ADT,INDUSTRIALS
HWC,FINANCIAL SERVICES
ITGR,HEALTHCARE
MNRO,CONSUMER CYCLICAL
SBGI,COMMUNICATION SERVICES
WDC,TECHNOLOGY
ABR,REAL ESTATE
AD,COMMUNICATION SERVICES
WEN,CONSUMER CYCLICAL
LRHC,REAL ESTATE
FCFS,FINANCIAL SERVICES
JNJ,HEALTHCARE
CBT,BASIC MATERIALS
OAKC,
TTI,INDUSTRIALS
VYGVQ,
ADTX,HEALTHCARE
GSPR,
SANA,HEALTHCARE
PHCG,
APQT,
PIII,HEALTHCARE
MJEM,
MAZE,HEALTHCARE
VAXX,
WOLF,TECHNOLOGY
GPFT,
PROK,HEALTHCARE
RELI,FINANCIAL SERVICES
TCAN,
BCOW,FINANCIAL SERVICES
AISX,
ALAB,TECHNOLOGY
LKSB,
SCV,
ETR,UTILITIES
CALM,CONSUMER DEFENSIVE
AVX,TECHNOLOGY
ASIA,
NGNE,HEALTHCARE
NXUR,
BGF,
EDY,
MARY,
LYEL,HEALTHCARE
PASG,HEALTHCARE
ACDC,ENERGY
SPFI,FINANCIAL SERVICES
EGLX,
HFPC.U,
MSCL,
ONCO,HEALTHCARE
QSP.UN,
GVC,
RECO,
FAHE,
MPLT,NONE
MVMD,
ZEU,
TOC,
FXLV,
FLWBF,
ATCH,FINANCIAL SERVICES
FOXA,COMMUNICATION SERVICES
GBUX,
LITM,BASIC MATERIALS
CYCN,HEALTHCARE
SCAN,
VIBE,
UTRN,
RWB,
VBVT,
FFPP,
DYN,
NIKL.H,
INVR,
FNT.U,
PSPX,
CNTR,
HPSS,
BMET,
CLVR,
HIRE.H,
VRUS,
IR,INDUSTRIALS
TBIX,
ZYUS,
HAM,
AMPY,ENERGY
SONN,
PHAT,
ETHZ,
MEHA,
BHCC,
AARD,
BLTE,
BMEA,
DSGN,
TTGI,
BFRG,
RDG,
CLDI,
CYW,
GPCR,
NPB,
MBX,
JANX,
JGH,
KRRO,
GRN,
JUSH,
FRNT,
VER,
STU,
MAIA,
TE,
GLUE,
SCPS,
VITA,
TCBS,
CBTC,
PANO.P,
ONTO,TECHNOLOGY
ATHR,
RAIN,
CHR,
TBBA,
GLM,
VEXT,
LUXX,
AEON,
EICCF,
IPSC,
KRUS,
INBS,HEALTHCARE
TLS,
AN,CONSUMER CYCLICAL
LECR,
ALE,UTILITIES
SGD,REAL ESTATE
NFLD,
FGAS,
GTVH,
PYXS,HEALTHCARE
CARL,
SOUB,
NVST,HEALTHCARE
CYTO,
EIC,
BTMD,HEALTHCARE
QFE,
BNXT,
CJAX,
MTVA,
BLLG,
MNMD,
MGRO,
2020,
GRBM,
FSEA,
JCE,
BTM,
URYL,
IMVT,
WG,
OZ,
NUVB,
RAMM,
ROLR,
HPCO,
GLAS.A.U,
ALID,
BEAT,
BETA,
ENTO,HEALTHCARE
MGX,
POLCQ,
NGEX,
BRAX,
EDNEF,
GMETF,
OLPX,
FBLA,
STCU,
RNAZ,
STBK,
SEV,
VC,CONSUMER CYCLICAL
PBKC,
3DA,
AONC,
ASIC,
DIAX,
FBRT,
CJMB,
JMM,
ACRV,
BXSY,
NRSN,
TYRA,
XBRA,
GRUN,
FTCI,TECHNOLOGY
XCAP.P,
GIC,INDUSTRIALS
CHE.UN,
BOLD,
GURU,
ATLE,
NAC,
EWTX,
KTF,
KSM,
TLC.P,
NCA,
NXC,
SPXX,
JPC,
JQC,
NMI,
NUV,
NNY,
NXN,
NIM,
QCLS,
NYC,
NXP,
NUW,
JLS,
NBB,
JRI,
NMS,
QQQX,
GOF,
5XFA,
GBAB,
CAUD,TECHNOLOGY
ALAB.P,
BTO,
JHS,
JHI,
PDT,
HPI,
HPF,
HPS,
HTD,
HEQ,
BGH,
EOD,
CEOS,
LUV,INDUSTRIALS
AGD,
AWP,
AOD,
BRBR,
ACP,
CBAR.P,
GNT,
FOF,
RQI,
UTF,
RFI,
LDP,
PCF,
EOI,
EOS,
EFT,
EVN,
EFR,
EVF,
STRW,
QSI,
CXE,
MGF,
EVG,
EVT,
ETG,
ETO,
ETB,
ETV,
ETW,
ETY,
EXG,
ETJ,
EOT,
BFZ,
BHK,
HYT,
DSU,
DGC,
GPO,
CQX,
MSPR,
CII,
BDJ,
FRA,
BGT,
BOE,
BME,
BKT,
BGY,
BKN,
BTA,
BLW,
MUA,
BFK,
MUC,
MHD,
MUE,
MUJ,
MHN,
VIP,
MVT,
MYD,
ROBO,
MYI,
MIY,
MYN,
MPA,
MQT,
MQY,
BNY,
BTZ,
BYM,
BGR,
BUI,
BTT,
BST,
BSTZ,
AWF,
AFB,
TSI,
FAX,
GPCC.P,
MCR,
HOFV,
NSIT,TECHNOLOGY
DUMY0000295,
CMU,
CIF,
MIN,
CXH,
MMT,
MFM,
NFJ,
NCZ,
NCV,
NIE,
PTY,
PFL,
PGP,
PHK,
PML,
PNI,
RCS,
PCM,
PFN,
PDI,
ACV,
PDX,
YQAI,
ZTR,
VGI,
EMD,
EHI,
HIX,
HIO,
SBI,
MMU,
MHF,
IGI,
GDO,
DMO,
HYI,
BWG,
FVR,REAL ESTATE
SUN,ENERGY
ASTN.P,
MAU,
JSPR,HEALTHCARE
EMO,
DNTH,HEALTHCARE
LGI,
FTF,
FT,
TDF,
EMF,
TEI,
SABA,
ADX,
PEO,
VTN,
OIA,
IQI,
IIM,
VVR,
VLT,
VBF,
VKQ,
SEEN,
VGM,
VCV,
VMO,
VPV,
PAI,
WEA,
FMN,
ISD,
GHY,
ASG,
